time,dst,cycle
1988-06-18 02:30:00,-7.0,22
1988-06-18 03:30:00,-8.0,22
1988-06-18 04:30:00,-6.0,22
1988-06-18 20:30:00,3.0,22
1988-06-18 21:30:00,-2.0,22
1988-06-18 22:30:00,-6.0,22
1988-06-18 23:30:00,-7.0,22
1988-06-19 00:30:00,-6.0,22
1988-06-19 01:30:00,-3.0,22
1988-06-19 02:30:00,-1.0,22
1988-06-23 18:30:00,-9.0,22
1988-06-24 00:30:00,5.0,22
1988-06-24 04:30:00,7.0,22
1988-06-24 05:30:00,10.0,22
1988-06-24 06:30:00,12.0,22
1988-06-24 07:30:00,15.0,22
1988-06-24 08:30:00,15.0,22
1988-06-24 09:30:00,17.0,22
1988-06-24 10:30:00,17.0,22
1988-06-24 11:30:00,13.0,22
1988-06-24 12:30:00,5.0,22
1988-06-24 13:30:00,-3.0,22
1988-06-24 14:30:00,-9.0,22
1988-06-24 15:30:00,-14.0,22
1988-06-25 03:30:00,-2.0,22
1988-06-25 04:30:00,-14.0,22
1988-06-25 05:30:00,-25.0,22
1988-06-25 06:30:00,-25.0,22
1988-06-25 07:30:00,-20.0,22
1988-06-25 08:30:00,-19.0,22
1988-06-25 09:30:00,-23.0,22
1988-06-25 10:30:00,-11.0,22
1988-06-25 12:30:00,-4.0,22
1988-06-25 13:30:00,-8.0,22
1988-06-25 14:30:00,-11.0,22
1988-06-25 15:30:00,-12.0,22
1988-06-25 16:30:00,-13.0,22
1988-06-25 17:30:00,-26.0,22
1988-06-25 18:30:00,-20.0,22
1988-06-26 06:30:00,-18.0,22
1988-06-26 07:30:00,-23.0,22
1988-06-26 08:30:00,-27.0,22
1988-06-26 09:30:00,-20.0,22
1988-06-26 10:30:00,-16.0,22
1988-06-26 11:30:00,-13.0,22
1988-06-26 12:30:00,-18.0,22
1988-06-26 13:30:00,-20.0,22
1988-06-26 14:30:00,-20.0,22
1988-06-26 15:30:00,-17.0,22
1988-06-26 16:30:00,-17.0,22
1988-06-26 17:30:00,-14.0,22
1988-06-26 18:30:00,-13.0,22
1988-06-26 19:30:00,-24.0,22
1988-06-26 20:30:00,-30.0,22
1988-06-27 07:30:00,-28.0,22
1988-06-27 08:30:00,-23.0,22
1988-06-27 09:30:00,-18.0,22
1988-06-27 10:30:00,-21.0,22
1988-06-27 11:30:00,-18.0,22
1988-06-27 12:30:00,-17.0,22
1988-06-27 13:30:00,-17.0,22
1988-06-27 14:30:00,-17.0,22
1988-06-27 15:30:00,-19.0,22
1988-06-27 16:30:00,-23.0,22
1988-06-27 17:30:00,-21.0,22
1988-06-27 18:30:00,-18.0,22
1988-06-27 19:30:00,-15.0,22
1988-06-27 20:30:00,-10.0,22
1988-06-27 21:30:00,-11.0,22
1988-06-27 22:30:00,-12.0,22
1988-06-27 23:30:00,-11.0,22
1988-06-28 00:30:00,-13.0,22
1988-06-28 01:30:00,-16.0,22
1988-06-28 02:30:00,-16.0,22
1988-06-28 03:30:00,-15.0,22
1988-06-28 04:30:00,-12.0,22
1988-06-28 08:30:00,-17.0,22
1988-06-28 09:30:00,-23.0,22
1988-06-28 10:30:00,-21.0,22
1988-06-28 11:30:00,-15.0,22
1988-06-28 12:30:00,-11.0,22
1988-06-28 13:30:00,-8.0,22
1988-06-28 14:30:00,-8.0,22
1988-06-28 15:30:00,-12.0,22
1988-06-28 16:30:00,-14.0,22
1988-06-28 17:30:00,-14.0,22
1988-06-28 18:30:00,-13.0,22
1988-06-28 19:30:00,-11.0,22
1988-06-28 20:30:00,-6.0,22
1988-06-28 21:30:00,-1.0,22
1988-06-28 22:30:00,4.0,22
1988-06-28 23:30:00,4.0,22
1988-06-29 00:30:00,7.0,22
1988-06-29 01:30:00,7.0,22
1988-06-29 02:30:00,9.0,22
1988-06-29 03:30:00,11.0,22
1988-06-29 04:30:00,22.0,22
1988-06-29 12:30:00,-5.0,22
1988-06-29 13:30:00,-2.0,22
1988-06-29 14:30:00,-5.0,22
1988-06-29 15:30:00,-11.0,22
1988-06-29 16:30:00,-18.0,22
1988-06-29 17:30:00,-26.0,22
1988-06-29 18:30:00,-22.0,22
1988-06-29 22:30:00,-34.0,22
1988-06-29 23:30:00,-32.0,22
1988-06-30 00:30:00,-33.0,22
1988-06-30 01:30:00,-33.0,22
1988-06-30 02:30:00,-29.0,22
1988-06-30 03:30:00,-27.0,22
1988-06-30 11:30:00,-19.0,22
1988-06-30 12:30:00,-19.0,22
1988-06-30 13:30:00,-24.0,22
1988-06-30 14:30:00,-27.0,22
1988-06-30 15:30:00,-35.0,22
1988-06-30 16:30:00,-37.0,22
1988-06-30 17:30:00,-40.0,22
1988-06-30 18:30:00,-45.0,22
1988-06-30 19:30:00,-39.0,22
1988-06-30 20:30:00,-38.0,22
1988-06-30 21:30:00,-33.0,22
1988-06-30 22:30:00,-30.0,22
1988-06-30 23:30:00,-26.0,22
1988-07-01 00:30:00,-28.0,22
1988-07-01 01:30:00,-29.0,22
1988-07-01 02:30:00,-27.0,22
1988-07-01 03:30:00,-21.0,22
1988-07-01 04:30:00,-17.0,22
1988-07-01 05:30:00,-18.0,22
1988-07-06 04:30:00,10.0,22
1988-07-06 05:30:00,3.0,22
1988-07-06 06:30:00,-4.0,22
1988-07-06 07:30:00,-7.0,22
1988-07-06 09:30:00,-5.0,22
1988-07-06 10:30:00,-6.0,22
1988-07-06 11:30:00,-9.0,22
1988-07-06 12:30:00,-8.0,22
1988-07-06 13:30:00,-14.0,22
1988-07-06 14:30:00,-17.0,22
1988-07-07 02:30:00,-12.0,22
1988-07-07 03:30:00,-10.0,22
1988-07-07 04:30:00,-8.0,22
1988-07-07 05:30:00,-8.0,22
1988-07-07 06:30:00,-2.0,22
1988-07-07 07:30:00,0.0,22
1988-07-07 08:30:00,-7.0,22
1988-07-07 09:30:00,-19.0,22
1988-07-07 10:30:00,-20.0,22
1988-07-07 11:30:00,-18.0,22
1988-07-07 12:30:00,-13.0,22
1988-07-07 13:30:00,-16.0,22
1988-07-07 14:30:00,-22.0,22
1988-07-07 15:30:00,-26.0,22
1988-07-07 16:30:00,-26.0,22
1988-07-07 17:30:00,-27.0,22
1988-07-07 20:30:00,-15.0,22
1988-07-07 21:30:00,-16.0,22
1988-07-07 22:30:00,-14.0,22
1988-07-07 23:30:00,-11.0,22
1988-07-08 00:30:00,-9.0,22
1988-07-08 10:30:00,-16.0,22
1988-07-08 11:30:00,-14.0,22
1988-07-08 12:30:00,-8.0,22
1988-07-08 13:30:00,-9.0,22
1988-07-08 14:30:00,-8.0,22
1988-07-08 15:30:00,-9.0,22
1988-07-08 16:30:00,-12.0,22
1988-07-08 17:30:00,-15.0,22
1988-07-08 18:30:00,-19.0,22
1988-07-08 19:30:00,-18.0,22
1988-07-08 20:30:00,-20.0,22
1988-07-08 21:30:00,-21.0,22
1988-07-08 22:30:00,-22.0,22
1988-07-08 23:30:00,-17.0,22
1988-07-09 00:30:00,-13.0,22
1988-07-09 01:30:00,-11.0,22
1988-07-09 02:30:00,-11.0,22
1988-07-09 03:30:00,-10.0,22
1988-07-09 06:30:00,-5.0,22
1988-07-09 07:30:00,-4.0,22
1988-07-09 08:30:00,-2.0,22
1988-07-09 09:30:00,-2.0,22
1988-07-09 10:30:00,-2.0,22
1988-07-09 11:30:00,0.0,22
1988-07-09 12:30:00,-1.0,22
1988-07-09 13:30:00,-3.0,22
1988-07-09 14:30:00,-3.0,22
1988-07-09 15:30:00,-2.0,22
1988-07-09 16:30:00,-1.0,22
1988-07-09 17:30:00,0.0,22
1988-07-09 18:30:00,1.0,22
1988-07-09 19:30:00,1.0,22
1988-07-09 20:30:00,1.0,22
1988-07-09 21:30:00,-1.0,22
1988-07-09 22:30:00,1.0,22
1988-07-10 07:30:00,14.0,22
1988-07-10 08:30:00,12.0,22
1988-07-10 09:30:00,10.0,22
1988-07-10 10:30:00,10.0,22
1988-07-10 11:30:00,9.0,22
1988-07-10 12:30:00,9.0,22
1988-07-10 13:30:00,10.0,22
1988-07-10 14:30:00,12.0,22
1988-07-10 15:30:00,12.0,22
1988-07-10 16:30:00,12.0,22
1988-07-10 17:30:00,11.0,22
1988-07-10 18:30:00,10.0,22
1988-07-10 19:30:00,8.0,22
1988-07-10 20:30:00,9.0,22
1988-07-10 21:30:00,13.0,22
1988-07-10 22:30:00,21.0,22
1988-07-10 23:30:00,26.0,22
1988-07-11 00:30:00,29.0,22
1988-07-11 15:30:00,-8.0,22
1988-07-11 16:30:00,-19.0,22
1988-07-11 17:30:00,-21.0,22
1988-07-11 18:30:00,-18.0,22
1988-07-11 19:30:00,-15.0,22
1988-07-11 20:30:00,-16.0,22
1988-07-11 21:30:00,-19.0,22
1988-07-11 22:30:00,-20.0,22
1988-07-11 23:30:00,-19.0,22
1988-07-12 00:30:00,-17.0,22
1988-07-12 01:30:00,-20.0,22
1988-07-12 02:30:00,-22.0,22
1988-07-12 03:30:00,-20.0,22
1988-07-12 04:30:00,-23.0,22
1988-07-12 16:30:00,-18.0,22
1988-07-12 17:30:00,-15.0,22
1988-07-12 18:30:00,-14.0,22
1988-07-12 19:30:00,-18.0,22
1988-07-12 20:30:00,-21.0,22
1988-07-12 21:30:00,-24.0,22
1988-07-12 22:30:00,-22.0,22
1988-07-12 23:30:00,-20.0,22
1988-07-13 00:30:00,-20.0,22
1988-07-13 01:30:00,-22.0,22
1988-07-13 02:30:00,-21.0,22
1988-07-13 03:30:00,-18.0,22
1988-07-13 04:30:00,-17.0,22
1988-07-13 19:30:00,-7.0,22
1988-07-13 20:30:00,-5.0,22
1988-07-13 21:30:00,-5.0,22
1988-07-13 22:30:00,-5.0,22
1988-07-13 23:30:00,-6.0,22
1988-07-14 01:30:00,-5.0,22
1988-07-14 02:30:00,-2.0,22
1988-07-14 03:30:00,-4.0,22
1988-07-14 04:30:00,-4.0,22
1988-07-19 03:30:00,-10.0,22
1988-07-19 05:30:00,-11.0,22
1988-07-19 06:30:00,-10.0,22
1988-07-19 07:30:00,-13.0,22
1988-07-19 08:30:00,-16.0,22
1988-07-19 09:30:00,-15.0,22
1988-07-19 10:30:00,-17.0,22
1988-07-19 11:30:00,-15.0,22
1988-07-19 12:30:00,-8.0,22
1988-07-19 13:30:00,-6.0,22
1988-07-19 14:30:00,-4.0,22
1988-07-19 15:30:00,-3.0,22
1988-07-19 16:30:00,-4.0,22
1988-07-19 17:30:00,-7.0,22
1988-07-19 22:30:00,-4.0,22
1988-07-19 23:30:00,-7.0,22
1988-07-20 03:30:00,-10.0,22
1988-07-20 04:30:00,-9.0,22
1988-07-20 05:30:00,-8.0,22
1988-07-20 06:30:00,-7.0,22
1988-07-20 07:30:00,-9.0,22
1988-07-20 09:30:00,-9.0,22
1988-07-20 10:30:00,-6.0,22
1988-07-20 11:30:00,-5.0,22
1988-07-20 12:30:00,-5.0,22
1988-07-20 13:30:00,-4.0,22
1988-07-20 14:30:00,-2.0,22
1988-07-20 15:30:00,0.0,22
1988-07-20 16:30:00,0.0,22
1988-07-20 17:30:00,-1.0,22
1988-07-20 18:30:00,2.0,22
1988-07-20 19:30:00,3.0,22
1988-07-20 22:30:00,0.0,22
1988-07-20 23:30:00,0.0,22
1988-07-21 00:30:00,-2.0,22
1988-07-21 01:30:00,-2.0,22
1988-07-21 02:30:00,-1.0,22
1988-07-21 05:30:00,5.0,22
1988-07-21 06:30:00,4.0,22
1988-07-21 07:30:00,9.0,22
1988-07-21 08:30:00,-16.0,22
1988-07-21 09:30:00,-24.0,22
1988-07-21 10:30:00,-16.0,22
1988-07-21 11:30:00,-22.0,22
1988-07-21 12:30:00,-25.0,22
1988-07-21 13:30:00,-21.0,22
1988-07-21 14:30:00,-17.0,22
1988-07-21 15:30:00,-25.0,22
1988-07-21 16:30:00,-34.0,22
1988-07-21 17:30:00,-32.0,22
1988-07-21 18:30:00,-26.0,22
1988-07-21 19:30:00,-20.0,22
1988-07-21 20:30:00,-23.0,22
1988-07-21 21:30:00,-22.0,22
1988-07-21 23:30:00,-15.0,22
1988-07-22 00:30:00,-24.0,22
1988-07-22 01:30:00,-38.0,22
1988-07-22 02:30:00,-51.0,22
1988-07-22 03:30:00,-55.0,22
1988-07-22 04:30:00,-50.0,22
1988-07-22 12:30:00,-46.0,22
1988-07-22 13:30:00,-46.0,22
1988-07-22 14:30:00,-48.0,22
1988-07-22 15:30:00,-48.0,22
1988-07-22 16:30:00,-44.0,22
1988-07-22 17:30:00,-40.0,22
1988-07-22 18:30:00,-37.0,22
1988-07-22 19:30:00,-40.0,22
1988-07-22 20:30:00,-37.0,22
1988-07-22 21:30:00,-40.0,22
1988-07-22 22:30:00,-44.0,22
1988-07-23 00:30:00,-44.0,22
1988-07-23 01:30:00,-40.0,22
1988-07-23 02:30:00,-39.0,22
1988-07-23 03:30:00,-40.0,22
1988-07-23 04:30:00,-38.0,22
1988-07-23 13:30:00,-31.0,22
1988-07-23 14:30:00,-29.0,22
1988-07-23 15:30:00,-29.0,22
1988-07-23 16:30:00,-28.0,22
1988-07-23 17:30:00,-25.0,22
1988-07-23 18:30:00,-23.0,22
1988-07-23 19:30:00,-23.0,22
1988-07-23 20:30:00,-21.0,22
1988-07-23 21:30:00,-19.0,22
1988-07-23 22:30:00,-18.0,22
1988-07-23 23:30:00,-20.0,22
1988-07-24 00:30:00,-21.0,22
1988-07-24 01:30:00,-23.0,22
1988-07-24 15:30:00,-12.0,22
1988-07-24 16:30:00,-13.0,22
1988-07-24 17:30:00,-15.0,22
1988-07-24 18:30:00,-12.0,22
1988-07-24 19:30:00,-14.0,22
1988-07-24 20:30:00,-17.0,22
1988-07-24 21:30:00,-20.0,22
1988-07-24 22:30:00,-21.0,22
1988-07-24 23:30:00,-17.0,22
1988-07-25 00:30:00,-13.0,22
1988-07-25 01:30:00,-15.0,22
1988-07-25 02:30:00,-15.0,22
1988-07-25 03:30:00,-15.0,22
1988-07-26 02:30:00,1.0,22
1988-07-26 03:30:00,4.0,22
1988-07-26 04:30:00,-1.0,22
1988-07-31 06:30:00,-13.0,22
1988-07-31 07:30:00,-16.0,22
1988-07-31 08:30:00,-18.0,22
1988-07-31 09:30:00,-15.0,22
1988-07-31 10:30:00,-9.0,22
1988-07-31 11:30:00,-6.0,22
1988-07-31 12:30:00,-7.0,22
1988-07-31 13:30:00,-12.0,22
1988-07-31 14:30:00,-10.0,22
1988-07-31 15:30:00,-9.0,22
1988-07-31 16:30:00,-7.0,22
1988-08-01 08:30:00,-12.0,22
1988-08-01 09:30:00,-12.0,22
1988-08-01 10:30:00,-12.0,22
1988-08-01 11:30:00,-13.0,22
1988-08-01 12:30:00,-12.0,22
1988-08-01 13:30:00,-13.0,22
1988-08-01 14:30:00,-14.0,22
1988-08-01 15:30:00,-14.0,22
1988-08-01 16:30:00,-15.0,22
1988-08-01 17:30:00,-14.0,22
1988-08-01 18:30:00,-11.0,22
1988-08-01 20:30:00,-14.0,22
1988-08-01 21:30:00,-15.0,22
1988-08-01 22:30:00,-10.0,22
1988-08-01 23:30:00,-10.0,22
1988-08-02 00:30:00,-10.0,22
1988-08-02 04:30:00,-15.0,22
1988-08-02 05:30:00,-16.0,22
1988-08-02 06:30:00,-13.0,22
1988-08-02 07:30:00,-11.0,22
1988-08-02 08:30:00,-9.0,22
1988-08-02 09:30:00,-9.0,22
1988-08-02 10:30:00,-9.0,22
1988-08-02 11:30:00,-8.0,22
1988-08-02 12:30:00,-7.0,22
1988-08-02 13:30:00,-7.0,22
1988-08-02 14:30:00,-9.0,22
1988-08-02 15:30:00,-11.0,22
1988-08-02 16:30:00,-8.0,22
1988-08-02 17:30:00,-7.0,22
1988-08-02 18:30:00,-7.0,22
1988-08-02 19:30:00,-13.0,22
1988-08-02 20:30:00,-15.0,22
1988-08-02 21:30:00,-17.0,22
1988-08-02 22:30:00,-18.0,22
1988-08-02 23:30:00,-18.0,22
1988-08-03 00:30:00,-21.0,22
1988-08-03 01:30:00,-24.0,22
1988-08-03 02:30:00,-26.0,22
1988-08-03 05:30:00,-23.0,22
1988-08-03 06:30:00,-22.0,22
1988-08-03 07:30:00,-23.0,22
1988-08-03 08:30:00,-20.0,22
1988-08-03 09:30:00,-18.0,22
1988-08-03 10:30:00,-22.0,22
1988-08-03 11:30:00,-24.0,22
1988-08-03 13:30:00,-21.0,22
1988-08-03 14:30:00,-17.0,22
1988-08-03 22:30:00,-16.0,22
1988-08-04 00:30:00,-12.0,22
1988-08-04 01:30:00,-11.0,22
1988-08-04 02:30:00,-8.0,22
1988-08-04 03:30:00,-5.0,22
1988-08-04 04:30:00,-3.0,22
1988-08-04 06:30:00,-7.0,22
1988-08-04 07:30:00,-11.0,22
1988-08-04 08:30:00,-12.0,22
1988-08-04 09:30:00,-14.0,22
1988-08-04 10:30:00,-15.0,22
1988-08-04 11:30:00,-14.0,22
1988-08-04 12:30:00,-13.0,22
1988-08-04 13:30:00,-12.0,22
1988-08-04 14:30:00,-13.0,22
1988-08-04 15:30:00,-16.0,22
1988-08-04 16:30:00,-17.0,22
1988-08-04 17:30:00,-18.0,22
1988-08-04 18:30:00,-16.0,22
1988-08-04 19:30:00,-13.0,22
1988-08-04 20:30:00,-8.0,22
1988-08-04 21:30:00,-7.0,22
1988-08-04 22:30:00,-7.0,22
1988-08-04 23:30:00,-6.0,22
1988-08-05 00:30:00,-6.0,22
1988-08-05 01:30:00,-5.0,22
1988-08-05 02:30:00,-5.0,22
1988-08-05 03:30:00,-3.0,22
1988-08-05 04:30:00,-4.0,22
1988-08-05 08:30:00,-5.0,22
1988-08-05 09:30:00,-10.0,22
1988-08-05 10:30:00,-11.0,22
1988-08-05 11:30:00,-12.0,22
1988-08-05 12:30:00,-11.0,22
1988-08-05 13:30:00,-13.0,22
1988-08-05 14:30:00,-18.0,22
1988-08-05 15:30:00,-24.0,22
1988-08-05 16:30:00,-28.0,22
1988-08-05 17:30:00,-22.0,22
1988-08-05 18:30:00,-15.0,22
1988-08-05 19:30:00,-7.0,22
1988-08-05 20:30:00,-8.0,22
1988-08-05 21:30:00,-8.0,22
1988-08-05 22:30:00,-12.0,22
1988-08-05 23:30:00,-6.0,22
1988-08-06 00:30:00,-1.0,22
1988-08-06 01:30:00,2.0,22
1988-08-06 02:30:00,3.0,22
1988-08-06 03:30:00,4.0,22
1988-08-06 04:30:00,5.0,22
1988-08-06 10:30:00,-7.0,22
1988-08-06 11:30:00,-7.0,22
1988-08-06 12:30:00,-7.0,22
1988-08-06 13:30:00,-8.0,22
1988-08-06 14:30:00,-8.0,22
1988-08-06 15:30:00,-6.0,22
1988-08-06 16:30:00,-4.0,22
1988-08-06 17:30:00,-3.0,22
1988-08-06 18:30:00,-1.0,22
1988-08-06 19:30:00,0.0,22
1988-08-06 20:30:00,-1.0,22
1988-08-06 21:30:00,-5.0,22
1988-08-06 22:30:00,-4.0,22
1988-08-06 23:30:00,-5.0,22
1988-08-07 00:30:00,-3.0,22
1988-08-07 01:30:00,3.0,22
1988-08-07 02:30:00,6.0,22
1988-08-07 03:30:00,5.0,22
1988-08-07 12:30:00,-7.0,22
1988-08-07 13:30:00,-3.0,22
1988-08-07 14:30:00,-4.0,22
1988-08-07 15:30:00,-6.0,22
1988-08-07 16:30:00,-7.0,22
1988-08-07 17:30:00,-6.0,22
1988-08-12 05:30:00,-3.0,22
1988-08-12 06:30:00,-9.0,22
1988-08-12 07:30:00,-14.0,22
1988-08-12 08:30:00,-13.0,22
1988-08-12 09:30:00,-15.0,22
1988-08-12 10:30:00,-18.0,22
1988-08-12 11:30:00,-19.0,22
1988-08-12 12:30:00,-30.0,22
1988-08-12 13:30:00,-34.0,22
1988-08-12 14:30:00,-38.0,22
1988-08-13 07:30:00,-24.0,22
1988-08-13 08:30:00,-19.0,22
1988-08-13 09:30:00,-25.0,22
1988-08-13 10:30:00,-31.0,22
1988-08-13 11:30:00,-27.0,22
1988-08-13 12:30:00,-26.0,22
1988-08-13 13:30:00,-20.0,22
1988-08-13 14:30:00,-14.0,22
1988-08-13 15:30:00,-19.0,22
1988-08-13 16:30:00,-30.0,22
1988-08-13 17:30:00,-23.0,22
1988-08-14 08:30:00,-27.0,22
1988-08-14 09:30:00,-32.0,22
1988-08-14 10:30:00,-44.0,22
1988-08-14 11:30:00,-34.0,22
1988-08-14 12:30:00,-27.0,22
1988-08-14 13:30:00,-28.0,22
1988-08-14 14:30:00,-33.0,22
1988-08-14 15:30:00,-41.0,22
1988-08-14 16:30:00,-38.0,22
1988-08-14 17:30:00,-42.0,22
1988-08-15 10:30:00,-25.0,22
1988-08-15 11:30:00,-31.0,22
1988-08-15 12:30:00,-34.0,22
1988-08-15 13:30:00,-29.0,22
1988-08-15 14:30:00,-29.0,22
1988-08-15 15:30:00,-34.0,22
1988-08-15 16:30:00,-37.0,22
1988-08-15 17:30:00,-33.0,22
1988-08-15 18:30:00,-31.0,22
1988-08-15 21:30:00,-32.0,22
1988-08-15 22:30:00,-31.0,22
1988-08-15 23:30:00,-27.0,22
1988-08-16 00:30:00,-27.0,22
1988-08-16 01:30:00,-28.0,22
1988-08-16 02:30:00,-28.0,22
1988-08-16 03:30:00,-25.0,22
1988-08-16 10:30:00,-26.0,22
1988-08-16 11:30:00,-23.0,22
1988-08-16 12:30:00,-24.0,22
1988-08-16 13:30:00,-26.0,22
1988-08-16 14:30:00,-30.0,22
1988-08-16 15:30:00,-28.0,22
1988-08-16 16:30:00,-28.0,22
1988-08-16 17:30:00,-26.0,22
1988-08-16 18:30:00,-27.0,22
1988-08-16 19:30:00,-27.0,22
1988-08-16 20:30:00,-24.0,22
1988-08-16 21:30:00,-24.0,22
1988-08-16 22:30:00,-26.0,22
1988-08-16 23:30:00,-25.0,22
1988-08-17 00:30:00,-23.0,22
1988-08-17 01:30:00,-22.0,22
1988-08-17 02:30:00,-21.0,22
1988-08-17 03:30:00,-20.0,22
1988-08-17 04:30:00,-18.0,22
1988-08-17 07:30:00,-14.0,22
1988-08-17 08:30:00,-14.0,22
1988-08-17 09:30:00,-13.0,22
1988-08-17 10:30:00,-9.0,22
1988-08-17 11:30:00,-11.0,22
1988-08-17 12:30:00,-17.0,22
1988-08-17 13:30:00,-15.0,22
1988-08-17 14:30:00,-11.0,22
1988-08-17 15:30:00,-7.0,22
1988-08-17 16:30:00,-3.0,22
1988-08-17 17:30:00,0.0,22
1988-08-17 18:30:00,-1.0,22
1988-08-17 19:30:00,-2.0,22
1988-08-17 20:30:00,-5.0,22
1988-08-17 21:30:00,-10.0,22
1988-08-17 22:30:00,-17.0,22
1988-08-17 23:30:00,-22.0,22
1988-08-18 00:30:00,-21.0,22
1988-08-18 01:30:00,-19.0,22
1988-08-18 02:30:00,-15.0,22
1988-08-18 03:30:00,-16.0,22
1988-08-18 04:30:00,-18.0,22
1988-08-18 10:30:00,-17.0,22
1988-08-18 11:30:00,-15.0,22
1988-08-18 12:30:00,-17.0,22
1988-08-18 13:30:00,-21.0,22
1988-08-18 14:30:00,-24.0,22
1988-08-18 15:30:00,-24.0,22
1988-08-18 16:30:00,-22.0,22
1988-08-18 17:30:00,-19.0,22
1988-08-18 18:30:00,-19.0,22
1988-08-18 19:30:00,-20.0,22
1988-08-18 20:30:00,-18.0,22
1988-08-18 21:30:00,-19.0,22
1988-08-18 22:30:00,-21.0,22
1988-08-18 23:30:00,-20.0,22
1988-08-19 00:30:00,-19.0,22
1988-08-19 01:30:00,-18.0,22
1988-08-19 02:30:00,-16.0,22
1988-08-19 03:30:00,-15.0,22
1988-08-19 04:30:00,-17.0,22
1988-08-19 11:30:00,-4.0,22
1988-08-19 12:30:00,-4.0,22
1988-08-19 13:30:00,-5.0,22
1988-08-19 14:30:00,-5.0,22
1988-08-19 15:30:00,-11.0,22
1988-08-19 16:30:00,-11.0,22
1988-08-19 17:30:00,-12.0,22
1988-08-19 18:30:00,-15.0,22
1988-08-19 19:30:00,-19.0,22
1988-08-19 20:30:00,-22.0,22
1988-08-19 21:30:00,-22.0,22
1988-08-19 22:30:00,-21.0,22
1988-08-19 23:30:00,-23.0,22
1988-08-20 00:30:00,-26.0,22
1988-08-20 01:30:00,-23.0,22
1988-08-20 03:30:00,-20.0,22
1988-08-25 00:30:00,-11.0,22
1988-08-25 01:30:00,-8.0,22
1988-08-25 02:30:00,-8.0,22
1988-08-25 03:30:00,-7.0,22
1988-08-25 04:30:00,-7.0,22
1988-08-25 05:30:00,-8.0,22
1988-08-25 06:30:00,-16.0,22
1988-08-25 07:30:00,-17.0,22
1988-08-25 08:30:00,-15.0,22
1988-08-25 09:30:00,0.0,22
1988-08-25 10:30:00,13.0,22
1988-08-25 11:30:00,12.0,22
1988-08-25 12:30:00,11.0,22
1988-08-25 13:30:00,7.0,22
1988-08-25 14:30:00,2.0,22
1988-08-25 15:30:00,-1.0,22
1988-08-25 18:30:00,-18.0,22
1988-08-25 19:30:00,-20.0,22
1988-08-25 20:30:00,-12.0,22
1988-08-25 21:30:00,-10.0,22
1988-08-25 22:30:00,-12.0,22
1988-08-26 01:30:00,-2.0,22
1988-08-26 02:30:00,3.0,22
1988-08-26 03:30:00,1.0,22
1988-08-26 04:30:00,-2.0,22
1988-08-26 05:30:00,-11.0,22
1988-08-26 06:30:00,-11.0,22
1988-08-26 07:30:00,-10.0,22
1988-08-26 08:30:00,-12.0,22
1988-08-26 09:30:00,-12.0,22
1988-08-26 10:30:00,-11.0,22
1988-08-26 11:30:00,-11.0,22
1988-08-26 12:30:00,-9.0,22
1988-08-26 13:30:00,-5.0,22
1988-08-26 14:30:00,-5.0,22
1988-08-26 15:30:00,2.0,22
1988-08-26 16:30:00,4.0,22
1988-08-26 17:30:00,-3.0,22
1988-08-26 18:30:00,-11.0,22
1988-08-26 20:30:00,-15.0,22
1988-08-26 21:30:00,-23.0,22
1988-08-26 22:30:00,-27.0,22
1988-08-26 23:30:00,-31.0,22
1988-08-27 00:30:00,-27.0,22
1988-08-27 08:30:00,-25.0,22
1988-08-27 09:30:00,-28.0,22
1988-08-27 10:30:00,-21.0,22
1988-08-27 11:30:00,-18.0,22
1988-08-27 12:30:00,-16.0,22
1988-08-27 13:30:00,-13.0,22
1988-08-27 14:30:00,-15.0,22
1988-08-27 15:30:00,-18.0,22
1988-08-27 16:30:00,-17.0,22
1988-08-27 17:30:00,-22.0,22
1988-08-27 18:30:00,-26.0,22
1988-08-27 19:30:00,-24.0,22
1988-08-27 20:30:00,-25.0,22
1988-08-28 04:30:00,-9.0,22
1988-08-28 05:30:00,-14.0,22
1988-08-28 06:30:00,-12.0,22
1988-08-28 07:30:00,-7.0,22
1988-08-28 08:30:00,-13.0,22
1988-08-28 09:30:00,-10.0,22
1988-08-28 10:30:00,-9.0,22
1988-08-28 11:30:00,-8.0,22
1988-08-28 12:30:00,-9.0,22
1988-08-28 13:30:00,-11.0,22
1988-08-28 14:30:00,-10.0,22
1988-08-28 15:30:00,-8.0,22
1988-08-28 16:30:00,-9.0,22
1988-08-28 17:30:00,-12.0,22
1988-08-28 18:30:00,-14.0,22
1988-08-28 19:30:00,-18.0,22
1988-08-28 20:30:00,-20.0,22
1988-08-28 21:30:00,-22.0,22
1988-08-29 06:30:00,-27.0,22
1988-08-29 07:30:00,-31.0,22
1988-08-29 08:30:00,-36.0,22
1988-08-29 09:30:00,-37.0,22
1988-08-29 10:30:00,-39.0,22
1988-08-29 11:30:00,-36.0,22
1988-08-29 12:30:00,-30.0,22
1988-08-29 13:30:00,-29.0,22
1988-08-29 14:30:00,-27.0,22
1988-08-29 15:30:00,-24.0,22
1988-08-29 16:30:00,-26.0,22
1988-08-29 17:30:00,-31.0,22
1988-08-29 18:30:00,-31.0,22
1988-08-29 19:30:00,-26.0,22
1988-08-29 20:30:00,-26.0,22
1988-08-29 21:30:00,-34.0,22
1988-08-29 22:30:00,-45.0,22
1988-08-29 23:30:00,-41.0,22
